,frame_info.encap_type,frame_info.time,frame_info.time_epoch,frame_info.number,frame_info.len,frame_info.cap_len,eth.type,ip.version,ip.hdr_len,ip.tos,ip.id,ip.flags,ip.flags.rb,ip.flags.df,ip.flags.mf,ip.frag_offset,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,ip.len,ip.dsfield,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.hdr_len,tcp.flags,tcp.flags.fin,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,tcp.flags.urg,tcp.flags.cwr,tcp.window_size,tcp.checksum,tcp.urgent_pointer,tcp.options.mss_val,is_scan,length
0,1,"Jun 10, 2023 21:22:22.989314331 CEST",1686424942.989314331,1114,74,74,0x0800,4,20,0.0,16116,0x02,0,1,0,0,64,6,0xfc8a,192.168.0.234,78.11.239.159,60,0,36446,1217,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x3e92,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.989323043 CEST",1686424942.989323043,1115,74,74,0x0800,4,20,0.0,44151,0x02,0,1,0,0,64,6,0x8f07,192.168.0.234,78.11.239.159,60,0,37368,1641,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xd4e0,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.989333120 CEST",1686424942.989333120,1116,74,74,0x0800,4,20,0.0,33254,0x02,0,1,0,0,64,6,0xb998,192.168.0.234,78.11.239.159,60,0,35956,16016,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x45fd,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.989341264 CEST",1686424942.989341264,1117,74,74,0x0800,4,20,0.0,13878,0x02,0,1,0,0,64,6,0x0549,192.168.0.234,78.11.239.159,60,0,46620,6101,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x4fbb,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.989351024 CEST",1686424942.989351024,1118,74,74,0x0800,4,20,0.0,46200,0x02,0,1,0,0,64,6,0x8706,192.168.0.234,78.11.239.159,60,0,34042,1600,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x1f4c,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.989360346 CEST",1686424942.989360346,1119,74,74,0x0800,4,20,0.0,61575,0x02,0,1,0,0,64,6,0x4af7,192.168.0.234,78.11.239.159,60,0,43374,6502,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x3bbe,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.989369724 CEST",1686424942.989369724,1120,74,74,0x0800,4,20,0.0,7744,0x02,0,1,0,0,64,6,0x1d3f,192.168.0.234,78.11.239.159,60,0,36000,1078,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xe2bc,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.992897998 CEST",1686424942.992897998,1122,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,5960,46038,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x9fb6,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.992898040 CEST",1686424942.992898040,1123,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,705,50616,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xedb1,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.992898056 CEST",1686424942.992898056,1124,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,7,50084,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xbcfc,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.992898072 CEST",1686424942.992898072,1125,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,10616,45482,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x3c61,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.992898088 CEST",1686424942.992898088,1126,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,5825,41504,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xaa7f,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.992898104 CEST",1686424942.992898104,1127,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,9944,48512,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xa6ac,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.992898120 CEST",1686424942.992898120,1128,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,2967,33580,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x3463,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.992898136 CEST",1686424942.992898136,1129,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,8192,58844,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x6b08,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.992923901 CEST",1686424942.992923901,1130,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1185,36670,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x5ce3,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.992923917 CEST",1686424942.992923917,1131,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1100,57238,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x7baa,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.992923933 CEST",1686424942.992923933,1132,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,89,55480,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x27d7,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.992923949 CEST",1686424942.992923949,1133,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,9968,49722,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x46f4,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.992923965 CEST",1686424942.992923965,1134,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,3052,35406,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x93e9,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.992923981 CEST",1686424942.992923981,1135,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1105,41472,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xe768,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.992923997 CEST",1686424942.992923997,1136,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,900,39248,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x0873,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.992924013 CEST",1686424942.992924013,1137,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1035,46460,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x08e1,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.992940614 CEST",1686424942.992940614,1138,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,3689,58712,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x59cf,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.992940630 CEST",1686424942.992940630,1139,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,7625,56766,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xfb03,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.992940646 CEST",1686424942.992940646,1140,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,2998,54318,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x5f81,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.992940661 CEST",1686424942.992940661,1141,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,1068,40024,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x3067,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.992940678 CEST",1686424942.992940678,1142,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,5902,35124,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x3885,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.992940694 CEST",1686424942.992940694,1143,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,7435,52644,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x2da5,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.992975308 CEST",1686424942.992975308,1144,74,74,0x0800,4,20,0.0,57947,0x02,0,1,0,0,64,6,0x5923,192.168.0.234,78.11.239.159,60,0,37744,4224,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x8729,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.992984806 CEST",1686424942.992984806,1145,74,74,0x0800,4,20,0.0,41201,0x02,0,1,0,0,64,6,0x9a8d,192.168.0.234,78.11.239.159,60,0,42830,1216,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x003a,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.992994271 CEST",1686424942.992994271,1146,74,74,0x0800,4,20,0.0,22806,0x02,0,1,0,0,64,6,0xe268,192.168.0.234,78.11.239.159,60,0,52938,6346,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x6597,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993003443 CEST",1686424942.993003443,1147,74,74,0x0800,4,20,0.0,64096,0x02,0,1,0,0,64,6,0x411e,192.168.0.234,78.11.239.159,60,0,43786,2009,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x2f49,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993008990 CEST",1686424942.993008990,1148,74,74,0x0800,4,20,0.0,10932,0x02,0,1,0,0,64,6,0x10cb,192.168.0.234,78.11.239.159,60,0,40688,1069,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x6000,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993017344 CEST",1686424942.993017344,1149,74,74,0x0800,4,20,0.0,11513,0x02,0,1,0,0,64,6,0x0e86,192.168.0.234,78.11.239.159,60,0,35450,3322,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xdc34,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993024748 CEST",1686424942.993024748,1150,74,74,0x0800,4,20,0.0,13999,0x02,0,1,0,0,64,6,0x04d0,192.168.0.234,78.11.239.159,60,0,52328,512,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x9e72,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993034952 CEST",1686424942.993034952,1151,74,74,0x0800,4,20,0.0,31764,0x02,0,1,0,0,64,6,0xbf6a,192.168.0.234,78.11.239.159,60,0,49646,32774,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x9195,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993043103 CEST",1686424942.993043103,1152,74,74,0x0800,4,20,0.0,12370,0x02,0,1,0,0,64,6,0x0b2d,192.168.0.234,78.11.239.159,60,0,46300,1277,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xf1b0,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993050685 CEST",1686424942.993050685,1153,74,74,0x0800,4,20,0.0,53861,0x02,0,1,0,0,64,6,0x6919,192.168.0.234,78.11.239.159,60,0,47890,50006,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x3c92,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993057828 CEST",1686424942.993057828,1154,74,74,0x0800,4,20,0.0,19324,0x02,0,1,0,0,64,6,0xf002,192.168.0.234,78.11.239.159,60,0,55098,668,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x4392,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993065719 CEST",1686424942.993065719,1155,74,74,0x0800,4,20,0.0,10958,0x02,0,1,0,0,64,6,0x10b1,192.168.0.234,78.11.239.159,60,0,45666,10004,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xbae6,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993074606 CEST",1686424942.993074606,1156,74,74,0x0800,4,20,0.0,33574,0x02,0,1,0,0,64,6,0xb858,192.168.0.234,78.11.239.159,60,0,59842,8001,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x6b08,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993082286 CEST",1686424942.993082286,1157,74,74,0x0800,4,20,0.0,55545,0x02,0,1,0,0,64,6,0x6285,192.168.0.234,78.11.239.159,60,0,50154,100,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x5aaf,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993089425 CEST",1686424942.993089425,1158,74,74,0x0800,4,20,0.0,55790,0x02,0,1,0,0,64,6,0x6190,192.168.0.234,78.11.239.159,60,0,39038,1041,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x2a85,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993097499 CEST",1686424942.993097499,1159,74,74,0x0800,4,20,0.0,62734,0x02,0,1,0,0,64,6,0x4670,192.168.0.234,78.11.239.159,60,0,38326,6005,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x8de2,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993103517 CEST",1686424942.993103517,1160,74,74,0x0800,4,20,0.0,16413,0x02,0,1,0,0,64,6,0xfb61,192.168.0.234,78.11.239.159,60,0,33444,1461,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x4163,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993111094 CEST",1686424942.993111094,1161,74,74,0x0800,4,20,0.0,62859,0x02,0,1,0,0,64,6,0x45f3,192.168.0.234,78.11.239.159,60,0,35262,7007,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xb49c,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993118040 CEST",1686424942.993118040,1162,74,74,0x0800,4,20,0.0,50649,0x02,0,1,0,0,64,6,0x75a5,192.168.0.234,78.11.239.159,60,0,45962,7025,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x15ca,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993123982 CEST",1686424942.993123982,1163,74,74,0x0800,4,20,0.0,41572,0x02,0,1,0,0,64,6,0x991a,192.168.0.234,78.11.239.159,60,0,42702,32777,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xbabb,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993129410 CEST",1686424942.993129410,1164,74,74,0x0800,4,20,0.0,57893,0x02,0,1,0,0,64,6,0x5959,192.168.0.234,78.11.239.159,60,0,37536,636,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xb01c,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993135869 CEST",1686424942.993135869,1165,74,74,0x0800,4,20,0.0,11007,0x02,0,1,0,0,64,6,0x1080,192.168.0.234,78.11.239.159,60,0,57628,8333,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x671a,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993144175 CEST",1686424942.993144175,1166,74,74,0x0800,4,20,0.0,31346,0x02,0,1,0,0,64,6,0xc10c,192.168.0.234,78.11.239.159,60,0,46712,13782,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x1144,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993151184 CEST",1686424942.993151184,1167,74,74,0x0800,4,20,0.0,7546,0x02,0,1,0,0,64,6,0x1e05,192.168.0.234,78.11.239.159,60,0,53880,8443,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x21ab,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993167431 CEST",1686424942.993167431,1168,74,74,0x0800,4,20,0.0,3607,0x02,0,1,0,0,64,6,0x2d68,192.168.0.234,78.11.239.159,60,0,37100,54328,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xd8f5,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993175676 CEST",1686424942.993175676,1169,74,74,0x0800,4,20,0.0,64944,0x02,0,1,0,0,64,6,0x3dce,192.168.0.234,78.11.239.159,60,0,56312,1031,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xd3a1,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993181640 CEST",1686424942.993181640,1170,74,74,0x0800,4,20,0.0,11749,0x02,0,1,0,0,64,6,0x0d9a,192.168.0.234,78.11.239.159,60,0,39840,1271,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x1943,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993188900 CEST",1686424942.993188900,1171,74,74,0x0800,4,20,0.0,34592,0x02,0,1,0,0,64,6,0xb45e,192.168.0.234,78.11.239.159,60,0,43794,3801,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xa62c,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993196453 CEST",1686424942.993196453,1172,74,74,0x0800,4,20,0.0,38111,0x02,0,1,0,0,64,6,0xa69f,192.168.0.234,78.11.239.159,60,0,33964,9003,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x75c5,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993203102 CEST",1686424942.993203102,1173,74,74,0x0800,4,20,0.0,38621,0x02,0,1,0,0,64,6,0xa4a1,192.168.0.234,78.11.239.159,60,0,51038,1122,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x3e64,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993211362 CEST",1686424942.993211362,1174,74,74,0x0800,4,20,0.0,7675,0x02,0,1,0,0,64,6,0x1d84,192.168.0.234,78.11.239.159,60,0,41396,4449,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x6ac0,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993217317 CEST",1686424942.993217317,1175,74,74,0x0800,4,20,0.0,29829,0x02,0,1,0,0,64,6,0xc6f9,192.168.0.234,78.11.239.159,60,0,33266,51103,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x80a8,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993223455 CEST",1686424942.993223455,1176,74,74,0x0800,4,20,0.0,51915,0x02,0,1,0,0,64,6,0x70b3,192.168.0.234,78.11.239.159,60,0,46762,6788,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x280d,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993230676 CEST",1686424942.993230676,1177,74,74,0x0800,4,20,0.0,8462,0x02,0,1,0,0,64,6,0x1a71,192.168.0.234,78.11.239.159,60,0,49000,1092,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xbbc3,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993238623 CEST",1686424942.993238623,1178,74,74,0x0800,4,20,0.0,57049,0x02,0,1,0,0,64,6,0x5ca5,192.168.0.234,78.11.239.159,60,0,59764,514,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x609d,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.993247966 CEST",1686424942.993247966,1179,74,74,0x0800,4,20,0.0,25062,0x02,0,1,0,0,64,6,0xd998,192.168.0.234,78.11.239.159,60,0,47350,8088,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x533b,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.994217170 CEST",1686424942.994217170,1180,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,497,43908,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xb738,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.994217212 CEST",1686424942.994217212,1181,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,306,40644,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x17cf,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.994217227 CEST",1686424942.994217227,1182,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,4000,55608,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x05de,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.994217244 CEST",1686424942.994217244,1183,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,5959,41056,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x1e3d,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.994217259 CEST",1686424942.994217259,1184,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,3826,42870,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x69e4,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.994217275 CEST",1686424942.994217275,1185,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,30,47196,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x553e,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.994217292 CEST",1686424942.994217292,1186,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,2121,59328,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x0ce6,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.994217307 CEST",1686424942.994217307,1187,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,9110,43368,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x0912,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.994242548 CEST",1686424942.994242548,1188,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,2557,53744,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x155d,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.994242567 CEST",1686424942.994242567,1189,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,2144,48872,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xe0aa,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.994242583 CEST",1686424942.994242583,1190,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,3005,39598,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xcd3c,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.994242599 CEST",1686424942.994242599,1191,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,30951,50522,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x9512,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.994242615 CEST",1686424942.994242615,1192,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,8400,42064,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0xd19d,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.994242630 CEST",1686424942.994242630,1193,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,9418,57050,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x1205,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.994242646 CEST",1686424942.994242646,1194,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,5030,32780,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x94a5,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.994242662 CEST",1686424942.994242662,1195,54,54,0x0800,4,20,0.0,0,0x02,0,1,0,0,64,6,0x3b93,78.11.239.159,192.168.0.234,40,0,8222,54980,1,1,0,20,0x0014,0,0,1,0,1,0,0,0,0x9579,0,0.0,1,54
0,1,"Jun 10, 2023 21:22:22.994287966 CEST",1686424942.994287966,1196,74,74,0x0800,4,20,0.0,27582,0x02,0,1,0,0,64,6,0xcfc0,192.168.0.234,78.11.239.159,60,0,36388,9595,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x39d0,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.994300980 CEST",1686424942.994300980,1197,74,74,0x0800,4,20,0.0,55668,0x02,0,1,0,0,64,6,0x620a,192.168.0.234,78.11.239.159,60,0,42116,687,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xec75,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.994308378 CEST",1686424942.994308378,1198,74,74,0x0800,4,20,0.0,11709,0x02,0,1,0,0,64,6,0x0dc2,192.168.0.234,78.11.239.159,60,0,42804,543,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x3b43,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.994316618 CEST",1686424942.994316618,1199,74,74,0x0800,4,20,0.0,51420,0x02,0,1,0,0,64,6,0x72a2,192.168.0.234,78.11.239.159,60,0,41244,1186,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xd48b,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.994327209 CEST",1686424942.994327209,1200,74,74,0x0800,4,20,0.0,55790,0x02,0,1,0,0,64,6,0x6190,192.168.0.234,78.11.239.159,60,0,35490,5269,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x73b4,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.994337915 CEST",1686424942.994337915,1201,74,74,0x0800,4,20,0.0,48507,0x02,0,1,0,0,64,6,0x7e03,192.168.0.234,78.11.239.159,60,0,46238,61532,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xc562,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.994348855 CEST",1686424942.994348855,1202,74,74,0x0800,4,20,0.0,32068,0x02,0,1,0,0,64,6,0xbe3a,192.168.0.234,78.11.239.159,60,0,54424,60443,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0xd7ad,0,1460,0,74
0,1,"Jun 10, 2023 21:22:22.994356500 CEST",1686424942.994356500,1203,74,74,0x0800,4,20,0.0,42166,0x02,0,1,0,0,64,6,0x96c8,192.168.0.234,78.11.239.159,60,0,49304,41511,0,0,0,40,0x0002,0,1,0,0,0,0,0,64240,0x75c6,0,1460,0,74
